max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.6611507172550007,0.5746991018184376,-0.3444080140911479,-0.5737313118256154,-0.5751151629169641,-0.28144991057849905,-0.5591604251175127,-1.0342571838851191,-0.49296230466197216,-0.6184922629042063,-0.49296233969380543,-0.31345942589163067,-0.36175273932670443,-0.3114213170679015,-0.28729394203227626,-1.3068630428923615,-0.5309501067000215,-0.4110519269053608,-0.5131197252402702,0
0.15939323214434542,0.007826890556188397,-0.49999709627592304,0.7458223280917678,0.7445827908048481,0.20935309429337412,-0.7579390002099979,-1.0541255375036187,0.6730413061185206,0.07517873912002279,0.6730414854933645,-1.24552466901195,-0.3618817450056395,-0.9543691195742733,-0.842236805277706,1.7038006976145696,-0.6315399383818614,-0.5109893808909856,0.31244349692196327,5
-0.1352895065710356,0.06789326468508351,0.9466099305748561,-0.17478988664064482,-0.17472742331122038,-0.8259053233851921,0.6555037678884451,0.5018734420352391,-0.45238148403913164,-0.10145578676630938,-0.45238138229119296,0.12065734469902659,0.07480676557893344,0.43161762835212397,-0.3916835379731059,-0.8670788379105866,0.4081464734778061,0.7206389605314265,-0.36136448644393937,3
-0.8433269182374799,0.808790177753171,-0.8631866688243609,-0.8628257535075997,-0.8639613096505541,-1.149170655774373,-0.7124810468396142,-1.0579107026543035,-0.6641524120956063,-0.8271657359921816,-0.6641525499097968,0.5978927851376192,-0.3636212703834326,0.8727900843868162,0.9418413053011259,-0.3754003997975366,-0.6085776123833883,-0.7137591308654715,-0.5692065879241072,6
-0.8347786608493507,0.8010922860072669,-0.5311948848355138,-0.8488165345728496,-0.8489385731368433,-0.9434957496793371,-0.6622301685723188,-1.075429945322238,-0.6919296400442613,-0.819033971885459,-0.6919297427761995,0.8800100148259233,-0.36432347479606664,0.592097741672468,1.4872650660644848,-0.35942062525160384,-0.5832530328665959,-0.5300845283974823,-0.5673927568229498,6
0.8524029165653643,-1.069542387534487,-0.22657495556475088,1.126657749134416,1.1259349293253722,0.2836436277447461,-0.007157215464329208,-0.008327480230833679,0.7626206688504127,0.9633680467000584,0.7626210329006807,-1.1629844399349862,-0.2562032971794612,-0.8529820117745066,-0.8463199065454436,-1.743082345291094,-0.14386610458898863,-0.3301482092561004,0.7249800237051374,5
0.2530007471533323,-0.24096199089164896,-0.07313505573513039,0.9086499603823631,0.9077910296362378,0.24051946910921584,-0.6550244019230556,-1.074808922013346,0.5005349596790808,0.2473050339676137,0.5005353079851717,-1.2084758254970736,-0.36431908206644226,-0.9118351861593246,-0.8320416086532634,-0.07549735045754921,-0.5796422317321195,-0.21805614092058564,0.4794494864158239,5
-0.512443811573328,0.4727674716207103,-0.1588279947841875,-0.5295866343749107,-0.5307317263065203,0.8029020006030314,0.24084194424021002,0.07833276070037017,-0.49385049041629475,-0.4931837779115767,-0.4938505011864516,0.12787979952953588,-0.15842530900173818,-0.14433042214263742,-0.2846452297318646,-0.5274169004321555,0.03509214097641495,-0.2815973544481353,-0.5005350609980158,1
-0.026729368814442486,0.14742248629708443,1.2685079062454503,-0.16476431969007446,-0.16413960033568015,-0.11889924699907299,0.6116234201619984,1.047417591113563,-0.4864473771234169,-0.08772771480623183,-0.4864472778343314,0.4722976595780795,0.04599603898306554,-0.533260370923107,-0.3061832046846383,1.3687851521718455,0.48583446631009547,1.086892037203802,-0.3561845006782664,3
0.6307763711830366,-0.5466629229107747,-0.7185925342156003,1.0674326761474646,1.066440603141925,0.6934417549954242,-0.45536128043837015,-0.4149693668518059,1.188436087528038,0.5892526634324611,1.1884361564995303,-1.2758479470564053,-0.3537136040579144,-0.2937149696162622,-0.8590699740576537,0.4321426529617758,-0.4580487360708205,-0.6381505324595173,0.6554851760045163,5
0.24200817974527478,-0.11163472502977083,-0.7502305061484429,0.6484489049516158,0.64699191669429,1.1973528396706419,-0.6009919745608535,-0.6333829491322365,0.813644114190449,0.17652919630676894,0.8136441157813457,-1.2328108286213797,-0.3634462947562111,0.39399159392464134,-0.8483647028303886,1.1683033147936275,-0.548419092570564,-0.6552728442449077,0.21940759558738573,5
-0.580106136426651,0.6505840730223948,-0.694792623767714,-0.5320409990426731,-0.5340925653575105,0.4736871642343617,-0.7708835399707517,-0.521959582059347,-0.37137557126848797,-0.6165838914193856,-0.3713756533622368,-0.4491825317369157,-0.36119451486529647,-0.5936223918394358,-0.5318769458764999,1.4942746948837304,-0.6475034534561219,-0.625056466741481,-0.5015249826307544,2
-0.1560456586955666,0.3236619259199656,3.204097360174989,-0.387036723963693,-0.3795144693158584,0.06545377725896599,0.08055990989844983,1.727678047950522,-0.6902348128192477,-0.24093977717549336,-0.6902348043869685,3.0245129670749815,-0.22518785516591908,-0.7848539330543745,1.4473278029091117,2.278230518673966,0.12019415238754051,3.9968228062087547,-0.44972573498126234,4
-0.6897791862872896,0.6448391773515196,-0.9904433980740419,-0.6253114890565217,-0.6277007260409503,0.09129612117741792,-0.6070654338749563,-0.9856318092323744,-0.3702019486856662,-0.668130259393929,-0.370202128316953,-0.5913856834542944,-0.36361833110005176,-0.8201219596377849,-0.5334442938579657,-0.6055043591539996,-0.5548573898956353,-0.7746994824288919,-0.5266625120229999,8
0.12764451261175688,-0.12774190915372025,-0.745275602722401,0.08065191113479687,0.07866822028234527,0.49817136804769085,0.43115365951941287,0.6208920803718003,0.24844307097334967,0.1278877561519258,0.24844302834140894,-0.8955530756211552,-0.062219115507953726,-0.5602078705527049,-0.8080319972324478,-0.16209232701479784,0.2599802340238253,-0.6526126864885844,-0.2208924875986067,2
-0.2748473188820271,0.28446106655830344,2.0293189955987523,-0.3100165681707444,-0.30703830472540916,0.05244839075909825,0.1270800082209087,0.3939422358427826,-0.6092554744667421,-0.28012071144377426,-0.6092554272584515,0.9859496571885664,-0.2071540250206186,-0.7671049889859783,0.3012308748621251,0.10898537799888836,-0.003213929746188641,2.085937590354633,-0.42102558386375155,4
-0.03540052447173022,-0.02190428680593514,0.6216323369311114,-0.1647590736397588,-0.16524960668353725,-1.048529758426381,0.7856428668799786,1.0058111536371432,-0.3997400123712373,-0.006511763160932923,-0.3997399058488978,0.10246757792147475,0.1660009773299818,0.7354416358773559,-0.49057056427390205,-0.7455547622478903,0.6223922531589897,0.3849260993575832,-0.3567303815737999,3
-0.5527544438572854,0.5403975109611434,2.44848391498683,-0.5378809168166659,-0.5310128565512415,1.0884489910829351,-0.4992620539198966,-0.29071763983652155,-0.7094241480169193,-0.5473537329718237,-0.7094241614910206,1.779112849307606,-0.35778111157363285,0.24536638256041507,1.9681894527149504,-0.07528874211159636,-0.4814881325987523,2.716455502831078,-0.5006180989796043,4
0.022225108400323004,0.053195459171979535,0.8985570311759883,-0.12783229841194432,-0.12793427336226826,0.5758970382272968,0.8016342868941573,1.107933808648477,-0.42277275816435583,-0.01583329350419547,-0.42277264325950625,0.21795682195172664,0.17780000419751288,-0.4541327014133284,-0.4513821403213442,0.739918981596837,0.6595410096688074,0.6688436743290843,-0.33801705318435576,3
-0.6201300060825723,0.6095577327933518,-0.4137851940878713,-0.6575661708460244,-0.6588185375285286,0.612167609175765,-0.3398419910304964,0.08739347695852626,-0.5477189196184457,-0.6157330899226006,-0.5477189781073926,0.3944796794258391,-0.33833612304767646,-0.4046328780055653,-0.08368488694073577,-0.006432041294817737,-0.36233132088516345,-0.4565826610801493,-0.533977991098239,1
-0.04113577703245586,0.0399741455369044,0.49549737387712744,-0.16252050378617214,-0.16320603185512847,-1.7944298142632318,0.826525483767947,0.9625306504642468,-0.3770528140364046,-0.04061161598028627,-0.3770527074834107,0.01624918482986771,0.19642388708136133,1.7533997236125034,-0.5241489916171103,-0.1247931256623234,0.6461890431666424,0.2638392785805653,-0.3557248770547938,3
-0.5252661976555217,0.5402565731000589,2.313100343718759,-0.5077932373904304,-0.5019434445079759,0.3166083235312068,-0.44954729331018656,-0.24703860328173727,-0.6940204875886078,-0.5336358299539388,-0.6940204922374815,1.5572252925973376,-0.35310156071280935,-0.8079938415458452,1.5380101680045533,0.37109584408200225,-0.4488859904171183,2.5065864561727342,-0.49180737433309424,4
-0.3093339387442001,0.45933139553064906,2.3134315166010095,-0.4357093259876614,-0.4307799839749113,0.2492008616918203,-0.2458938159694229,1.0014819290765102,-0.6693615956182836,-0.38556247303936314,-0.669361583458812,2.09107145878619,-0.32083518014725043,-0.8999873605383019,1.0286226407854384,2.351247348760929,-0.23742392704669743,2.5070925909771025,-0.4683252815957101,4
-0.4765506892974531,0.514773665550627,2.3892791854487005,-0.48196240501067705,-0.47618795677419506,-0.3134475195977003,-0.44097383394165285,-0.007809472444840827,-0.6884251779229527,-0.49658020460392177,-0.6884251776993009,1.6558028592453158,-0.3521677167729854,-0.2677529668185653,1.4057822223318885,0.7185647827265204,-0.4350993051924412,2.6239470551658273,-0.48362238121115625,4
1.032926818595825,-0.5792128574945895,-0.32143333764671267,0.35979897347586387,0.35831713988136843,0.6958795960143039,1.6645378164466873,2.869587702394355,0.23542927847517137,0.8053426850262758,0.23542944572643867,-0.5733052922881073,1.0069769897960275,-0.29038795554465585,-0.8063388635941817,3.3727587769680274,2.04624727316033,-0.3956305380956769,-0.025889041576601712,9
