max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.41373601839426716,0.3621648073029234,2.2885809119557927,-0.3895747756531068,-0.3852052328757919,-1.3467819548935192,-0.22899726982372487,-0.10004635315710578,-0.6522822505895588,-0.3883182563735713,-0.6522822272062468,1.116201434928697,-0.3172122659947993,1.1424777169215745,0.7650563623090023,-0.7025281966464193,-0.29911043492834233,2.469211842175164,-0.4518599466531947,4
2.3045825203043453,-2.457713205950205,-0.7719811272341051,2.374543539075577,2.3750630430982174,0.20431808652228847,0.7675260499999726,0.6018442553299015,2.567312000675638,2.3854268193942243,2.567312106784381,-1.3442462505600123,0.15279060163304936,-0.961240585586748,-0.8730940125930826,-1.085799704752323,0.5152556316612529,-0.6668561145998935,2.622468730392591,7
-0.6333757084252007,0.5678334145856041,-0.9201884104197102,-0.5660791263941176,-0.5684206918253382,-0.08086636419600364,-0.4916581001035525,-0.8013013614163155,-0.3297240893649932,-0.6012355680032792,-0.3297242431364671,-0.609483787731719,-0.3571466416503811,-0.5851652881386322,-0.5815882796730708,-0.9520497791592071,-0.4904320674932545,-0.7417045035767239,-0.5112892132744054,8
0.7656230831762889,-0.8609543531293403,0.09289227994801093,0.33609123205972125,0.33490775565705233,0.05224921455952939,2.192523555455056,2.0298488251696973,0.03262098949465772,0.8149353871613424,0.032621213811252735,-0.49980665869877755,1.7007233860548314,-0.766833165674465,-0.7700560978028808,-0.9738931323088367,2.2609315239313363,-0.08817897053649994,-0.04382147045439961,9
-0.48324864496658626,0.45429118916519645,-0.936773655665611,-0.4068334285286357,-0.4092328026039453,0.5335359372169848,-0.5971618698914026,-0.4772325879110061,-0.1459978751860694,-0.46935794635419753,-0.14599804159292765,-0.7752571256952415,-0.3633281757230307,-0.5119445021249299,-0.7107049219722786,-0.3669152280951288,-0.5446678299387988,-0.7496378506496085,-0.4606795225611701,2
-0.6635677165484494,0.7051874272025839,-0.5436370797484558,-0.675726053488271,-0.6771932986436171,0.7254892930352839,-0.6186381981156805,-0.2617941320101188,-0.5396445645543662,-0.6855971124335044,-0.5396446400718554,0.19458910561419165,-0.36389430654654387,-0.24997847933932554,-0.11978196650834848,1.064843890233296,-0.5560623945107207,-0.5376120568816732,-0.5380538142917481,1
-0.06605681494513288,-0.10170196148666852,0.7991637948143223,-0.15139934087931817,-0.15162639944661013,-2.2837880282991088,1.0992515992220409,0.7621921714495089,-0.4202219718464999,0.018571627580937278,-0.4202218623467445,0.09323042309019383,0.4210827183417507,2.421245432805488,-0.4560063554293265,-1.8690350595569638,0.8153005996222676,0.5640829713967799,-0.34998501828873096,3
-0.7235352442161324,0.7169456716130671,-0.006453501681192208,-0.6446885672268766,-0.64502295258073,0.9606269136665393,-0.796721275287463,-1.249586326484798,-0.5972772236996876,-0.721307047766694,-0.597277255375822,0.010416779752773109,-0.3595684421498666,0.07092274701041491,0.2069930039189129,0.14515812840506628,-0.6468318754282464,-0.16696638933380403,-0.5307988794931069,0
-0.6245406884090352,0.6413425761312789,-0.8247965446010905,-0.5843739763648468,-0.5865615622684524,0.6631413709388653,-0.578392286425589,-0.585723220502103,-0.3826181748845697,-0.6339761722162149,-0.3826182957930746,-0.4443948018748975,-0.3626416619678394,-0.33506705260712577,-0.5163298568190152,0.5069764575072038,-0.5348816885590006,-0.6943451300609128,-0.5161938984140729,2
2.395185855400571,-2.3745598679103157,-0.22859796888676417,2.939616328678581,2.940941478225333,0.6035563742807841,0.39032936582,0.038527974252082445,2.1283239691219715,2.3884097091040686,2.128324747807637,-1.3417714629688673,-0.0844055584686408,-0.41638495677019033,-0.8706143302904497,-0.3309551754801136,0.13084878486927773,-0.331575143730418,3.757516634605969,7
-0.7919076479579262,0.6633221711337517,-1.0724809457256252,-0.7789645721224946,-0.7811900774957798,-1.5346153721480313,-0.4980700127015196,-1.0597301474589682,-0.5263050879506945,-0.7281676940993352,-0.5263052807030962,-0.2112711936174505,-0.3576835882841662,1.3988211033376543,-0.17425822156220905,-2.14717044399624,-0.5005980414436177,-0.811204795518876,-0.557708961828594,1
0.37166585370739447,-0.17686882073176646,-0.8129803400242669,0.8455228764551784,0.8442501816831488,0.6154838837713846,-0.6002942113262867,-0.6588068898170282,1.0836465411345675,0.2738459730904303,1.0836464935770103,-1.2800632719486502,-0.363425330747187,-0.4001070323251084,-0.8566794061019193,1.734041425696949,-0.5482618621439124,-0.6882735661645066,0.4127316544566505,5
0.6843053950831428,-0.6643795935499728,-0.49442221265302677,0.9366282968904311,0.9355865158633236,0.4392202396600352,-0.3079659843510853,-0.03395835454832414,0.8319958459235014,0.675281914382281,0.8319960618644416,-1.1814484650657169,-0.3329003760522043,-0.6406607106533805,-0.8490555770112169,-0.11661323340923002,-0.34725956186650936,-0.5075439773313396,0.5093155836516874,5
0.02113267934113713,0.03218900654366208,-0.0008029895426744984,-0.20280475112515495,-0.20414910762582675,-0.1985882191682118,0.818139286440809,1.5639268902206793,-0.2980069747525653,-0.005766040733471997,-0.29800689504409056,-0.03372282725466928,0.19011410459962502,-0.4245058091180879,-0.6126429664195059,0.47681368353904935,0.7811414456161505,-0.1625709179441451,-0.37544305098389164,3
0.588444745139585,-0.7962571635648096,-1.2802583063269561,0.9181247633009927,0.9167820826793035,0.2985391193445111,-0.16421121650480205,-0.23784075436202157,2.0109106144601125,0.6942978362825366,2.010909456205286,-1.3478228741740927,-0.30197782350543795,-0.832653569611086,-0.8697548850539292,-1.8020068795252138,-0.2674649097055069,-0.8939103213917967,0.4890649803076469,5
-0.5943486802857865,0.5956988431200368,-0.6309608152965127,-0.49088182349105536,-0.49288090916949584,0.25861080828477556,-0.8210367721803347,-0.9031192128231452,-0.35221352734538647,-0.5959341594735108,-0.3522135898701207,-0.5995881637685713,-0.3577286376090975,-0.8871452496355112,-0.5561743099254326,0.19039707225505717,-0.6672544149273533,-0.5890320628735167,-0.48896790789789596,2
-0.650178632891803,0.656604133088721,-0.5210772591365679,-0.6595204362199425,-0.6609981290932455,0.38100059041641443,-0.46674667474595793,-0.2525801808978347,-0.5298372981961441,-0.654412356376044,-0.5298373683121268,0.1513415379758871,-0.3548624508808373,-0.7201152734314401,-0.16041451135989404,0.33502246713145495,-0.45994855585605326,-0.5239264000507329,-0.5344709270067904,1
-0.5249794350274855,0.5471155490061741,-0.5294154112239516,-0.627389945394532,-0.628985495029372,0.28531332633654666,0.542041915862556,0.8698264615799384,-0.5002951575446056,-0.5369576844035379,-0.5002952232962363,0.47260036186983556,0.002314444666139846,-0.8507033107980115,-0.2648910809085012,0.4948892087003366,0.39332268265220205,-0.5290038484152509,-0.5269748273766875,1
-0.6441975837927605,0.6073161496694355,0.9685165422622776,-0.6251954029096,-0.6227359769313239,0.7253390972162388,-0.501049089883024,-0.5168615530182454,-0.6725024127114464,-0.6265494547681828,-0.6725024313276864,1.06356695068733,-0.3579259613192042,-0.25018345726839863,1.0839810736456228,-0.4658792949753841,-0.4883390050567107,0.7444998651174752,-0.5254473066514282,0
2.3387892052201016,-2.4199284365261065,-0.9536808863670954,2.6509346063566857,2.6517523953097397,0.9380062600053377,0.5784968280124756,0.29136273486091324,3.3125152525991903,2.383325238007743,3.312514920780236,-1.3948708277881754,0.024893442800035595,0.04005148327463043,-0.8756637747761484,-0.7769474099160929,0.3085635085743495,-0.7576335114469419,3.1559972946433605,7
-0.6665650687795905,0.6491814057382677,-0.9577643791138097,-0.6057734792812077,-0.6081346081291922,0.9572716624406555,-0.6961113287582105,-0.8704496562160439,-0.3599355143269666,-0.6587985601084737,-0.3599356816957811,-0.57601193901183,-0.363990794733257,0.06634370844479973,-0.5466997217376248,-0.10484754109323331,-0.6014157918866678,-0.7595507698258734,-0.5217967578975241,8
2.322812430229509,-2.4171096793044153,-0.9917410569949413,2.3969355134727053,2.397436570342021,0.5747122029852086,0.6758354122473975,0.597439726333562,3.1314643257472614,2.373969811190505,3.1314638883338604,-1.375236932521132,0.0884873787212353,-0.4557496909924,-0.875168266477947,-0.8343343826260348,0.44382767075956,-0.7752938860564178,2.664084690570572,7
-0.6383599160077361,0.6210408128083842,-0.94986140306618,-0.48581770812338754,-0.4882305921774107,0.20404677821234973,-0.7863298500738569,-1.3051677662880659,-0.22806125019817514,-0.6305831351712673,-0.2280614201081447,-0.8744784732856299,-0.3602631566507723,-0.961610850324243,-0.6661085228815412,-0.11839437934240811,-0.6407919600790792,-0.7558353209178984,-0.4874937720491533,2
-0.4641584471573137,0.4999349221764385,2.8340612637262246,-0.37932990348009327,-0.3732495485465129,0.5913780365284519,-0.5123065930998632,-0.5304277996593609,-0.6738175922486,-0.4829334841813854,-0.6738175760297713,1.0694936983553942,-0.3588011749328092,-0.43300519605445775,1.107889253512209,0.6622127463789357,-0.4953025831214043,3.3467003013516856,-0.44735610890978794,4
-0.5704176562079967,0.5668535608847305,-0.2579501053499999,-0.4917440925804888,-0.49315563129872714,0.9156077781231079,-0.61460850780783,-0.6953596237044551,-0.4467057761369039,-0.5694847408304279,-0.44670578556510787,-0.3229776939958177,-0.3638059257582586,0.009483425789470496,-0.40405836466976885,0.08573808897074839,-0.5566495925507334,-0.3521295625641151,-0.4890546310834195,2
-0.4130259395057963,0.43944573446428964,2.5071540865661324,-0.4721550757852316,-0.46607367953019685,1.402417764671309,-0.20239319197557212,0.4463720278244419,-0.6900132586527286,-0.42699752282701464,-0.6900132579564977,2.0311183726078865,-0.3112141445963504,0.6738514723114709,1.4421794684108893,0.45640907687794474,-0.2417402043753276,2.809248666815093,-0.48031080532427683,4
2.217119918753278,-2.2454339418499867,-0.7054461799600662,2.298911022123177,2.299355069485694,0.7283435744637067,0.947376664861699,0.5785257883422839,2.3589300118994307,2.2347908890471007,2.3589302218996173,-1.3312936583080137,0.291316694328391,-0.2460831332510678,-0.872041869181761,-0.5436786091791458,0.6475367697056371,-0.630940445969956,2.4836392938451834,7
